surface,morphemes,answer
"논고했다.","논고/NNG 하/XSV 었/EP 다/EF ./SF","논고했 - 논고/NNG 하/XSV 었/EP||논고했다 - 논고/NNG 하/XSV 었/EP 다/EF||했다 - 하/XSV 었/EP 다/EF"
"어때서...""","어떻/VA 어서/EC …/SP …/SP ""/SP",""
"그래라이.\""","그러/VV 어라이/EF !/SF \""/SP",""
"간지러","간지르/VV 어/EC","간지러 - 간지르/VV 어/EC"
"법인인'삼양제지공업주식회사'의","법인/NNG 이/XSV ㄴ/EP '/SF 삼양제지공업주식회사/NNG '/SF 의/XSV","법인인 - 법인/NNG 이/XSV ㄴ/EP||인 - 이/XSV ㄴ/EP"
"30만～50만원대의","30/SN 만/NR 50/SN 만/NR 원/NNB 대/XSN 의/JKG","만원 - 만/NR 원/NNB||만원대 - 만/NR 원/NNB 대/XSN||만원대의 - 만/NR 원/NNB 대/XSN 의/JKG||원대의 - 원/NNB 대/XSN 의/JKG||대의 - 대/XSN 의/JKG"
"박혜룡(박혜룡)씨의","박혜룡/NNP 씨/NNB 의/EF","박혜룡씨 - 박혜룡/NNP 씨/NNB||박혜룡씨의 - 박혜룡/NNP 씨/NNB 의/EF||씨의 - 씨/NNB 의/EF"
"아시죠?""","알/VV 시/EP 죠/EF ?/SF ""/SP","아시 - 알/VV 시/EP||아시죠 - 알/VV 시/EP 죠/EF||시죠 - 시/EP 죠/EF"
"""누나아!""","누나/NNG 아/JKV !/SP ""/SP","누나아 - 누나/NNG 아/JKV"
"어디서…….""(아낙네)","어디/NP 서/JKB ./SF ""/SP (/SP 아낙/NNG 네/XSN )/SP","어디서 - 어디/NP 서/JKB||아낙네 - 아낙/NNG 네/XSN"
"어떡해!""하며","어떡하/VV 어/EF !/SF ""/SP 하/VV 며/EC","어떡해 - 어떡하/VV 어/EF||하며 - 하/VV 며/EC"
"'위대함(Grossheit)'에","'/SP 위대/NNG 하/XSA ㅁ/ETN (/SP Grossheit/SL )/SP '/SP 에/JKB","위대함 - 위대/NNG 하/XSA ㅁ/ETN||함 - 하/XSA ㅁ/ETN"
"'파워주택자금대출'시행으로","'/SP 파워주택자금대출/NNG '/SP 시행/NNG 으로/JKB","시행으로 - 시행/NNG 으로/JKB"
"다.","다/EC",""
"진행될","진행/NNG 되/VV ㄹ/EF","진행될 - 진행/NNG 되/VV ㄹ/EF||될 - 되/VV ㄹ/EF"
"꺼내","꺼내/VV 어/EC","꺼내 - 꺼내/VV 어/EC"
"진한영(양천여고","진한영/NNP (/SP 양천여고/NNP",""
"주의(attention)란","주의/NNG (/SP attention/SL )/SP 이/VCP 란/ETM",""
"(A)도식(민족주의)과","(/SP A/SL )/SP 도식/NNG (/SP 민족주의/NNG )/SP 과/JC",""
"5,000엔,","5/SN ,/SL 000/SN 엔/NNG ,/SP",""
"불러내가잖어","불러내/VV 가/VX 잖어/EF","불러내가 - 불러내/VV 가/VX||불러내가잖어 - 불러내/VV 가/VX 잖어/EF||가잖어 - 가/VX 잖어/EF"
"불러내가잖어.","불러내/VV 어/EC 가/VX 잖어/EF ./SP","불러내 - 불러내/VV 어/EC||불러내가 - 불러내/VV 어/EC 가/VX||불러내가잖어 - 불러내/VV 어/EC 가/VX 잖어/EF||가잖어 - 가/VX 잖어/EF"
"'朝鮮國太白山端宗大王之碑'라","'/SP 朝鮮國太白山端宗大王之碑/SH '/SP 이/VCP 라/EC",""
"10월민중항쟁이었다","10월민중항쟁/NNP 이/VCP 었/EP 다/EF","10월민중항쟁이 - 10월민중항쟁/NNP 이/VCP||10월민중항쟁이었 - 10월민중항쟁/NNP 이/VCP 었/EP||10월민중항쟁이었다 - 10월민중항쟁/NNP 이/VCP 었/EP 다/EF||이었다 - 이/VCP 었/EP 다/EF||었다 - 었/EP 다/EF"
"돌아가달라고","돌아가/NNG 아/VV 달/EF 라고/EF","돌아가 - 돌아가/NNG 아/VV||돌아가달 - 돌아가/NNG 아/VV 달/EF||돌아가달라고 - 돌아가/NNG 아/VV 달/EF 라고/EF||달라고 - 달/EF 라고/EF"
"질렸다.","질리/VV 었/EP 다/EF ./SP","질렸 - 질리/VV 었/EP||질렸다 - 질리/VV 었/EP 다/EF"
"나지이","나/NNG 이/VCP 지이/EC","나 - 나/NNG 이/VCP||나지이 - 나/NNG 이/VCP 지이/EC"
"미끄러져들어가","미끄러지/VV 어/EC 들어가/VV 아/EC","미끄러져들어가 - 미끄러지/VV 어/EC 들어가/VV 아/EC"
"흘러들어가는","흐르/VV 어/EC 들어가/VV 는/ETM","흘러 - 흐르/VV 어/EC||흘러들어가 - 흐르/VV 어/EC 들어가/VV||흘러들어가는 - 흐르/VV 어/EC 들어가/VV 는/ETM||들어가는 - 들어가/VV 는/ETM"
"흘러들어가","흐르/VV 어/EC 들어가/VV 아/EC","흘러들어가 - 흐르/VV 어/EC 들어가/VV 아/EC"
"누군가가","누구/NP 이/VCP ㄴ가/EC 가/JKS","누군가 - 누구/NP 이/VCP ㄴ가/EC||누군가가 - 누구/NP 이/VCP ㄴ가/EC 가/JKS"
"늦을까봐","늦/VV 을까/EC 보/VV 아/EC","늦을까 - 늦/VV 을까/EC||늦을까봐 - 늦/VV 을까/EC 보/VV 아/EC||을까봐 - 을까/EC 보/VV 아/EC||봐 - 보/VV 아/EC"
"가야지.","가/VV 아야지/EF ./SF","가야지 - 가/VV 아야지/EF"
"걸렸을지도","걸리/VV 었/EP 을지/EC 도/JX","걸렸 - 걸리/VV 었/EP||걸렸을지 - 걸리/VV 었/EP 을지/EC||걸렸을지도 - 걸리/VV 었/EP 을지/EC 도/JX||을지도 - 을지/EC 도/JX"
"오래됨을","오래되/VV ㅁ/ETN 을/JKO","오래됨 - 오래되/VV ㅁ/ETN||오래됨을 - 오래되/VV ㅁ/ETN 을/JKO"
"죽을까봐","죽/VV 을까/EC 보/VX 아/EC","죽을까 - 죽/VV 을까/EC||죽을까봐 - 죽/VV 을까/EC 보/VX 아/EC||을까봐 - 을까/EC 보/VX 아/EC||봐 - 보/VX 아/EC"
"보일락말락하게","보이/VV ㄹ락/EC 말/VV ㄹ락/EC 하/VX 게/EC","보일락말락 - 보이/VV ㄹ락/EC 말/VV ㄹ락/EC||보일락말락하 - 보이/VV ㄹ락/EC 말/VV ㄹ락/EC 하/VX||보일락말락하게 - 보이/VV ㄹ락/EC 말/VV ㄹ락/EC 하/VX 게/EC||하게 - 하/VX 게/EC"
"외로우신가봐요","외롭/VA 시/EP ㄴ가/EC 보/VX 아요/EF","외로우신가봐요 - 외롭/VA 시/EP ㄴ가/EC 보/VX 아요/EF"
"이때였습니다","이때/NNG 이/VCP 었/EP 습니다/EF","이때였 - 이때/NNG 이/VCP 었/EP||이때였습니다 - 이때/NNG 이/VCP 었/EP 습니다/EF||였습니다 - 이/VCP 었/EP 습니다/EF"
